Steps,Time,TotalReward,Flag
85,0.0227,15.00,0
170,0.0255,15.00,0
255,0.0231,15.00,0
340,0.0223,15.00,0
425,0.0213,15.00,0
510,0.0222,15.00,0
595,0.0226,15.00,0
680,0.0266,15.00,0
765,0.0227,15.00,0
850,0.0253,15.00,0
935,0.0267,15.00,0
1020,0.0232,15.00,0
1105,0.0193,15.00,0
1190,0.0236,15.00,0
1275,0.0194,15.00,0
1360,0.0189,15.00,0
1445,0.0207,15.00,0
1530,0.0178,15.00,0
1615,0.0189,15.00,0
1700,0.0184,15.00,0
1785,0.0188,15.00,0
1870,0.0190,15.00,0
1955,0.0190,15.00,0
2040,0.0193,15.00,0
2125,0.0197,15.00,0
2210,0.0193,15.00,0
2295,0.0191,15.00,0
2380,0.0184,15.00,0
2465,0.0186,15.00,0
2550,0.0185,15.00,0
2635,0.0191,15.00,0
2720,0.0215,15.00,0
2805,0.0205,15.00,0
2890,0.0219,15.00,0
2975,0.0184,15.00,0
3060,0.0188,15.00,0
3145,0.0186,15.00,0
3230,0.0184,15.00,0
3315,0.0196,15.00,0
3400,0.0183,15.00,0
3485,0.0187,15.00,0
3570,0.0187,15.00,0
3655,0.0188,15.00,0
3740,0.0200,15.00,0
3825,0.0186,15.00,0
3910,0.0184,15.00,0
3995,0.0187,15.00,0
4080,0.0189,15.00,0
4165,0.0185,15.00,0
4250,0.0198,15.00,0
4335,0.0186,15.00,0
4420,0.0187,15.00,0
4505,0.0190,15.00,0
4590,0.0209,15.00,0
4675,0.0184,15.00,0
4760,0.0193,15.00,0
4845,0.0191,15.00,0
4930,0.0213,15.00,0
5015,0.0185,15.00,0
5100,0.0188,15.00,0
5185,0.0213,15.00,0
5270,0.0193,15.00,0
5355,0.0203,15.00,0
5440,0.0208,15.00,0
5525,0.0186,15.00,0
5610,0.0192,15.00,0
5695,0.0186,15.00,0
5780,0.0192,15.00,0
5865,0.0186,15.00,0
5950,0.0194,15.00,0
6035,0.0189,15.00,0
6120,0.0189,15.00,0
6205,0.0186,15.00,0
6290,0.0187,15.00,0
6375,0.0198,15.00,0
6460,0.0207,15.00,0
6545,0.0195,15.00,0
6630,0.0188,15.00,0
6715,0.0192,15.00,0
6800,0.0195,15.00,0
6885,0.0187,15.00,0
6970,0.0188,15.00,0
7055,0.0187,15.00,0
7140,0.0208,15.00,0
7225,0.0190,15.00,0
7310,0.0191,15.00,0
7395,0.0192,15.00,0
7480,0.0191,15.00,0
7565,0.0189,15.00,0
7650,0.0186,15.00,0
7735,0.0193,15.00,0
7820,0.0187,15.00,0
7905,0.0188,15.00,0
7990,0.0188,15.00,0
8075,0.0198,15.00,0
8160,0.0232,15.00,0
8245,0.0270,15.00,0
8330,0.0225,15.00,0
8415,0.0218,15.00,0
8500,0.0221,15.00,0
8585,0.0218,15.00,0
8670,0.0219,15.00,0
8755,0.0217,15.00,0
8840,0.0214,15.00,0
8925,0.0214,15.00,0
9010,0.0218,15.00,0
9095,0.0225,15.00,0
9180,0.0227,15.00,0
9265,0.0222,15.00,0
9350,0.0221,15.00,0
9435,0.0256,15.00,0
9520,0.0202,15.00,0
9605,0.0222,15.00,0
9690,0.0183,15.00,0
9775,0.0191,15.00,0
9860,0.0501,15.00,0
